Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%),API
2024-11-08T03:10:17.344Z,10.00,0.10,8.54,330.26,1170.94,0.00,MACGenerate_CMAC
2024-11-08T03:10:17.585Z,20.00,0.10,83.84,146.40,172.78,0.00,MACGenerate_CMAC
2024-11-08T03:10:18.167Z,50.00,0.10,86.02,328.54,505.10,0.00,MACGenerate_CMAC
2024-11-08T03:10:19.630Z,100.00,0.10,68.37,979.95,1312.24,0.00,MACGenerate_CMAC
2024-11-08T03:10:28.685Z,500.00,0.10,55.22,5550.13,7570.91,0.00,MACGenerate_CMAC
2024-11-08T03:10:48.675Z,1000.00,0.10,50.03,11475.62,17922.50,0.00,MACGenerate_CMAC
2024-11-08T03:12:51.424Z,2000.00,0.10,15.93,32390.57,120259.13,2.25,MACGenerate_CMAC
2024-11-08T03:18:31.384Z,3000.00,0.10,2.64,367628.45,336044.89,70.10,MACGenerate_CMAC
2024-11-08T03:18:32.701Z,10.00,0.30,7.60,894.93,1289.94,0.00,MACGenerate_CMAC
2024-11-08T03:18:33.174Z,20.00,0.30,42.41,303.76,396.26,0.00,MACGenerate_CMAC
2024-11-08T03:18:33.963Z,50.00,0.30,63.41,461.13,622.84,0.00,MACGenerate_CMAC
2024-11-08T03:18:36.013Z,100.00,0.30,48.78,1237.74,1853.46,0.00,MACGenerate_CMAC
2024-11-08T03:18:48.378Z,500.00,0.30,40.44,7681.44,12187.28,0.00,MACGenerate_CMAC
2024-11-08T03:24:16.507Z,1000.00,0.30,2.97,58984.42,326721.79,2.60,MACGenerate_CMAC
2024-11-08T03:27:40.166Z,2000.00,0.30,9.63,58012.50,200546.94,1.95,MACGenerate_CMAC
2024-11-08T03:31:42.284Z,3000.00,0.30,11.71,73905.62,238445.85,5.53,MACGenerate_CMAC
2024-11-08T03:31:44.482Z,10.00,0.50,4.55,993.82,2154.17,0.00,MACGenerate_CMAC
2024-11-08T03:31:45.679Z,20.00,0.50,16.72,915.10,1134.64,0.00,MACGenerate_CMAC
2024-11-08T03:31:47.592Z,50.00,0.50,26.14,1423.25,1801.89,0.00,MACGenerate_CMAC
2024-11-08T03:31:51.066Z,100.00,0.50,28.79,1978.89,3190.38,0.00,MACGenerate_CMAC
2024-11-08T03:33:57.461Z,500.00,0.50,3.62,35342.18,125440.02,8.40,MACGenerate_CMAC
2024-11-08T03:38:25.045Z,1000.00,0.50,3.74,77195.58,266915.79,0.00,MACGenerate_CMAC
2024-11-08T03:44:11.487Z,2000.00,0.50,5.25,87854.73,344357.04,9.05,MACGenerate_CMAC
2024-11-08T03:47:24.015Z,3000.00,0.50,4.64,404146.43,187791.47,70.23,MACGenerate_CMAC
2024-11-08T03:47:24.129Z,10.00,1.00,89.05,74.78,93.13,0.00,MACGenerate_CMAC
2024-11-08T03:47:24.573Z,20.00,1.00,45.17,338.93,368.64,0.00,MACGenerate_CMAC
2024-11-08T03:47:25.130Z,50.00,1.00,89.81,354.34,430.82,0.00,MACGenerate_CMAC
2024-11-08T03:47:27.802Z,100.00,1.00,37.43,1556.32,2358.36,0.00,MACGenerate_CMAC
2024-11-08T03:47:40.301Z,500.00,1.00,40.01,6192.55,10770.58,0.00,MACGenerate_CMAC
2024-11-08T03:48:01.342Z,1000.00,1.00,47.53,12570.37,17896.17,0.00,MACGenerate_CMAC
2024-11-08T03:49:35.127Z,2000.00,1.00,21.28,21522.19,90669.88,0.20,MACGenerate_CMAC
2024-11-08T03:52:01.185Z,3000.00,1.00,6.57,354620.41,143454.90,68.03,MACGenerate_CMAC
2024-11-08T03:52:03.041Z,10.00,10.00,5.39,1123.03,1816.91,0.00,MACGenerate_CMAC
2024-11-08T03:52:04.023Z,20.00,10.00,20.37,603.71,915.88,0.00,MACGenerate_CMAC
2024-11-08T03:52:05.909Z,50.00,10.00,26.52,1253.71,1752.18,0.00,MACGenerate_CMAC
2024-11-08T03:52:11.198Z,100.00,10.00,18.91,2667.86,4877.98,0.00,MACGenerate_CMAC
2024-11-08T03:52:27.802Z,500.00,10.00,30.11,9744.88,14555.51,0.00,MACGenerate_CMAC
2024-11-08T03:54:17.937Z,1000.00,10.00,7.74,38817.26,106872.56,14.80,MACGenerate_CMAC
2024-11-08T04:01:15.500Z,2000.00,10.00,4.13,103539.53,409350.29,13.70,MACGenerate_CMAC
2024-11-08T04:03:46.645Z,3000.00,10.00,5.19,509197.85,147902.37,73.83,MACGenerate_CMAC
2024-11-08T04:03:47.549Z,10.00,50.00,11.08,771.83,841.53,0.00,MACGenerate_CMAC
2024-11-08T04:03:48.646Z,20.00,50.00,18.25,891.22,973.23,0.00,MACGenerate_CMAC
2024-11-08T04:03:50.960Z,50.00,50.00,21.62,1507.49,2256.01,0.00,MACGenerate_CMAC
2024-11-08T04:03:57.151Z,100.00,50.00,16.15,3343.00,5455.46,0.00,MACGenerate_CMAC
2024-11-08T04:04:22.924Z,500.00,50.00,19.40,13597.52,22954.11,0.00,MACGenerate_CMAC
2024-11-08T04:05:30.751Z,1000.00,50.00,14.74,33721.25,61289.91,0.00,MACGenerate_CMAC
2024-11-08T04:11:05.375Z,2000.00,50.00,3.24,183267.01,318257.09,45.85,MACGenerate_CMAC
2024-11-08T04:14:58.788Z,3000.00,50.00,0.00,0.00,217343.32,100.00,MACGenerate_CMAC
2024-11-08T04:35:15.331Z,10.00,0.10,127.04,52.36,69.37,0.00,MACGenerate_GMAC
2024-11-08T04:35:15.459Z,20.00,0.10,158.07,76.02,108.04,0.00,MACGenerate_GMAC
2024-11-08T04:35:15.722Z,50.00,0.10,190.56,150.11,216.70,0.00,MACGenerate_GMAC
2024-11-08T04:35:16.267Z,100.00,0.10,183.95,322.87,450.03,0.00,MACGenerate_GMAC
2024-11-08T04:35:18.755Z,500.00,0.10,201.01,1390.03,2058.23,0.00,MACGenerate_GMAC
2024-11-08T04:35:23.480Z,1000.00,0.10,211.66,2516.88,4273.86,0.00,MACGenerate_GMAC
2024-11-08T04:35:31.125Z,2000.00,0.10,261.65,3862.12,7406.73,0.00,MACGenerate_GMAC
2024-11-08T04:35:42.681Z,3000.00,0.10,259.61,5657.86,10430.04,0.00,MACGenerate_GMAC
2024-11-08T04:35:42.740Z,10.00,0.30,175.21,36.63,51.12,0.00,MACGenerate_GMAC
2024-11-08T04:35:42.833Z,20.00,0.30,214.19,56.73,84.36,0.00,MACGenerate_GMAC
2024-11-08T04:35:43.087Z,50.00,0.30,197.78,140.40,222.63,0.00,MACGenerate_GMAC
2024-11-08T04:35:43.540Z,100.00,0.30,221.06,252.53,382.56,0.00,MACGenerate_GMAC
2024-11-08T04:35:46.237Z,500.00,0.30,185.37,1243.98,2288.80,0.00,MACGenerate_GMAC
2024-11-08T04:35:51.409Z,1000.00,0.30,193.40,3088.34,4495.59,0.00,MACGenerate_GMAC
2024-11-08T04:35:59.503Z,2000.00,0.30,247.12,4080.89,6604.57,0.00,MACGenerate_GMAC
2024-11-08T04:36:16.503Z,3000.00,0.30,176.47,7687.49,13722.82,0.00,MACGenerate_GMAC
2024-11-08T04:36:16.563Z,10.00,0.50,168.02,39.50,54.57,0.00,MACGenerate_GMAC
2024-11-08T04:36:16.669Z,20.00,0.50,190.13,63.84,92.86,0.00,MACGenerate_GMAC
2024-11-08T04:36:16.935Z,50.00,0.50,188.06,145.72,237.47,0.00,MACGenerate_GMAC
2024-11-08T04:36:17.400Z,100.00,0.50,215.26,257.70,394.13,0.00,MACGenerate_GMAC
2024-11-08T04:36:19.640Z,500.00,0.50,223.33,1220.27,1807.55,0.00,MACGenerate_GMAC
2024-11-08T04:36:24.151Z,1000.00,0.50,221.70,2349.29,4089.13,0.00,MACGenerate_GMAC
2024-11-08T04:36:34.093Z,2000.00,0.50,201.18,4669.22,7694.85,0.00,MACGenerate_GMAC
2024-11-08T04:36:58.231Z,3000.00,0.50,124.29,9098.12,17916.86,0.00,MACGenerate_GMAC
2024-11-08T04:36:58.300Z,10.00,1.00,146.75,44.23,61.20,0.00,MACGenerate_GMAC
2024-11-08T04:36:58.400Z,20.00,1.00,201.22,58.92,88.96,0.00,MACGenerate_GMAC
2024-11-08T04:36:58.672Z,50.00,1.00,184.01,152.36,236.51,0.00,MACGenerate_GMAC
2024-11-08T04:36:59.151Z,100.00,1.00,209.03,265.07,409.22,0.00,MACGenerate_GMAC
2024-11-08T04:37:02.447Z,500.00,1.00,151.73,1551.06,2578.01,0.00,MACGenerate_GMAC
2024-11-08T04:37:07.284Z,1000.00,1.00,206.74,2471.11,4221.02,0.00,MACGenerate_GMAC
2024-11-08T04:37:15.775Z,2000.00,1.00,235.59,4135.42,7861.01,0.00,MACGenerate_GMAC
2024-11-08T04:37:39.804Z,3000.00,1.00,124.85,8110.85,18653.52,0.00,MACGenerate_GMAC
2024-11-08T04:37:39.908Z,10.00,10.00,96.99,62.88,87.32,0.00,MACGenerate_GMAC
2024-11-08T04:37:40.084Z,20.00,10.00,114.08,105.83,146.83,0.00,MACGenerate_GMAC
2024-11-08T04:37:40.474Z,50.00,10.00,128.35,212.96,293.81,0.00,MACGenerate_GMAC
2024-11-08T04:37:41.573Z,100.00,10.00,91.08,732.80,919.69,0.00,MACGenerate_GMAC
2024-11-08T04:37:45.181Z,500.00,10.00,138.59,1893.40,2632.82,0.00,MACGenerate_GMAC
2024-11-08T04:37:52.889Z,1000.00,10.00,129.75,4198.31,6251.63,0.00,MACGenerate_GMAC
2024-11-08T04:38:06.701Z,2000.00,10.00,144.81,7162.37,10327.58,0.00,MACGenerate_GMAC
2024-11-08T04:38:34.549Z,3000.00,10.00,107.73,10015.42,23575.96,0.00,MACGenerate_GMAC
2024-11-08T04:38:34.821Z,10.00,50.00,36.94,177.56,247.55,0.00,MACGenerate_GMAC
