Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T04:55:18.466Z,10,0.1,143.38,53.19,65.36,0.00
2024-11-08T04:55:18.536Z,20,0.1,288.73,43.59,57.70,0.00
2024-11-08T04:55:18.694Z,50,0.1,317.46,95.53,125.13,0.00
2024-11-08T04:55:18.978Z,100,0.1,352.68,170.05,226.27,0.00
2024-11-08T04:55:20.365Z,500,0.1,360.47,807.73,1112.84,0.00
2024-11-08T04:55:23.213Z,1000,0.1,351.20,1532.96,2558.72,0.00
2024-11-08T04:55:34.256Z,2000,0.1,181.13,4162.73,8592.77,0.00
2024-11-08T04:55:47.077Z,3000,0.1,233.99,6210.29,11361.52,0.00
2024-11-08T04:55:47.113Z,10,0.3,290.92,23.66,29.84,0.00
2024-11-08T04:55:47.172Z,20,0.3,337.69,38.44,51.39,0.00
2024-11-08T04:55:47.325Z,50,0.3,328.59,90.21,127.85,0.00
2024-11-08T04:55:47.594Z,100,0.3,372.28,158.98,214.51,0.00
2024-11-08T04:55:49.544Z,500,0.3,256.42,872.16,1745.39,0.00
2024-11-08T04:55:53.365Z,1000,0.3,261.74,1778.04,3374.44,0.00
2024-11-08T04:56:04.199Z,2000,0.3,184.61,3690.27,7465.56,0.00
2024-11-08T04:56:46.550Z,3000,0.3,70.84,6412.23,38334.95,0.00
2024-11-08T04:56:46.588Z,10,0.5,270.94,24.97,32.58,0.00
2024-11-08T04:56:46.652Z,20,0.5,312.39,41.70,54.82,0.00
2024-11-08T04:56:46.798Z,50,0.5,344.10,85.94,116.91,0.00
2024-11-08T04:56:47.088Z,100,0.5,345.03,169.45,219.87,0.00
2024-11-08T04:56:49.097Z,500,0.5,248.96,896.79,1789.70,0.00
2024-11-08T04:56:51.997Z,1000,0.5,344.83,1565.81,2028.27,0.00
2024-11-08T04:57:02.881Z,2000,0.5,183.75,3572.23,8269.43,0.00
2024-11-08T04:57:22.920Z,3000,0.5,149.72,6652.16,16079.47,0.00
2024-11-08T04:57:22.964Z,10,1,233.04,28.56,35.17,0.00
2024-11-08T04:57:23.028Z,20,1,310.44,41.80,53.86,0.00
2024-11-08T04:57:23.192Z,50,1,305.98,97.93,133.00,0.00
2024-11-08T04:57:23.476Z,100,1,352.65,165.01,217.52,0.00
2024-11-08T04:57:25.609Z,500,1,234.41,1065.48,1307.51,0.00
2024-11-08T04:57:28.437Z,1000,1,353.74,1578.88,2326.16,0.00
2024-11-08T04:57:35.256Z,2000,1,293.29,3193.53,5441.09,0.00
2024-11-08T04:57:48.696Z,3000,1,223.22,6661.24,12759.21,0.00
2024-11-08T04:57:48.762Z,10,10,153.92,40.79,42.07,0.00
2024-11-08T04:57:48.885Z,20,10,161.96,71.18,74.76,0.00
2024-11-08T04:57:49.188Z,50,10,165.29,166.36,203.90,0.00
2024-11-08T04:57:49.946Z,100,10,132.08,502.43,586.48,0.00
2024-11-08T04:57:52.645Z,500,10,185.24,1454.63,2420.11,0.00
2024-11-08T04:57:58.073Z,1000,10,184.25,2910.63,4967.78,0.00
2024-11-08T04:58:21.297Z,2000,10,86.12,6392.20,21965.64,0.00
2024-11-08T04:58:46.387Z,3000,10,119.57,10368.28,19255.98,0.00
2024-11-08T04:58:46.632Z,10,50,41.08,190.49,201.24,0.00
2024-11-08T04:58:47.072Z,20,50,45.49,338.80,351.31,0.00
2024-11-08T04:58:48.043Z,50,50,51.53,620.23,817.59,0.00
2024-11-08T04:58:49.870Z,100,50,54.74,1057.53,1497.77,0.00
2024-11-08T04:58:59.045Z,500,50,54.50,4843.63,8387.59,0.00
2024-11-08T04:59:17.107Z,1000,50,55.36,9333.55,17287.09,0.00
2024-11-08T05:00:11.494Z,2000,50,36.77,19511.49,49880.21,0.00
2024-11-08T05:02:29.642Z,3000,50,21.12,36257.06,124367.76,2.73
