Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T05:39:10.268Z,10,0.1,144.30,51.05,60.07,0.00
2024-11-08T05:39:10.338Z,20,0.1,287.87,44.91,58.67,0.00
2024-11-08T05:39:10.491Z,50,0.1,328.48,92.59,122.08,0.00
2024-11-08T05:39:10.773Z,100,0.1,354.65,164.82,227.20,0.00
2024-11-08T05:39:12.738Z,500,0.1,254.59,908.14,1210.39,0.00
2024-11-08T05:39:15.628Z,1000,0.1,346.04,1551.44,2665.53,0.00
2024-11-08T05:39:21.280Z,2000,0.1,353.90,3215.69,5246.20,0.00
2024-11-08T05:39:35.350Z,3000,0.1,213.22,6129.70,10056.73,0.00
2024-11-08T05:39:35.387Z,10,0.3,277.91,24.60,31.12,0.00
2024-11-08T05:39:35.458Z,20,0.3,282.47,45.15,54.49,0.00
2024-11-08T05:39:35.628Z,50,0.3,294.52,102.33,135.83,0.00
2024-11-08T05:39:35.906Z,100,0.3,359.80,162.49,219.72,0.00
2024-11-08T05:39:38.092Z,500,0.3,228.73,1039.98,1978.83,0.00
2024-11-08T05:39:41.887Z,1000,0.3,263.57,1730.73,3554.49,0.00
2024-11-08T05:39:47.277Z,2000,0.3,371.08,2981.65,5036.59,0.00
2024-11-08T05:40:02.903Z,3000,0.3,191.99,6028.24,11504.80,0.00
2024-11-08T05:40:02.956Z,10,0.5,0.00,0.00,38.86,100.00
2024-11-08T05:40:03.035Z,20,0.5,0.00,0.00,60.27,100.00
2024-11-08T05:40:03.226Z,50,0.5,0.00,0.00,137.03,100.00
2024-11-08T05:40:03.772Z,100,0.5,0.00,0.00,472.45,100.00
2024-11-08T05:40:05.794Z,500,0.5,0.00,0.00,1811.80,100.00
2024-11-08T05:40:09.138Z,1000,0.5,0.00,0.00,2798.39,100.00
2024-11-08T05:40:19.934Z,2000,0.5,0.00,0.00,8256.96,100.00
2024-11-08T05:40:55.176Z,3000,0.5,0.00,0.00,31510.01,100.00
2024-11-08T05:40:55.218Z,10,1,0.00,0.00,31.58,100.00
2024-11-08T05:40:55.297Z,20,1,0.00,0.00,60.45,100.00
2024-11-08T05:40:55.486Z,50,1,0.00,0.00,136.88,100.00
2024-11-08T05:40:55.833Z,100,1,0.00,0.00,229.22,100.00
2024-11-08T05:40:58.105Z,500,1,0.00,0.00,2052.42,100.00
2024-11-08T05:41:03.332Z,1000,1,0.00,0.00,5013.76,100.00
2024-11-08T05:41:14.468Z,2000,1,0.00,0.00,8592.03,100.00
2024-11-08T05:41:24.900Z,3000,1,0.00,0.00,9178.55,100.00
2024-11-08T05:41:24.959Z,10,10,0.00,0.00,42.70,100.00
2024-11-08T05:41:25.066Z,20,10,0.00,0.00,71.54,100.00
2024-11-08T05:41:25.325Z,50,10,0.00,0.00,170.97,100.00
2024-11-08T05:41:25.797Z,100,10,0.00,0.00,309.99,100.00
2024-11-08T05:41:28.138Z,500,10,0.00,0.00,1910.86,100.00
2024-11-08T05:41:33.092Z,1000,10,0.00,0.00,4652.61,100.00
2024-11-08T05:41:43.333Z,2000,10,0.00,0.00,9888.16,100.00
2024-11-08T05:42:09.442Z,3000,10,0.00,0.00,20059.94,100.00
2024-11-08T05:42:09.602Z,10,50,0.00,0.00,123.17,100.00
2024-11-08T05:42:09.918Z,20,50,0.00,0.00,221.59,100.00
2024-11-08T05:42:10.681Z,50,50,0.00,0.00,623.20,100.00
2024-11-08T05:42:12.164Z,100,50,0.00,0.00,1132.07,100.00
2024-11-08T05:42:19.495Z,500,50,0.00,0.00,6546.74,100.00
2024-11-08T05:42:34.383Z,1000,50,0.00,0.00,13771.94,100.00
2024-11-08T05:43:05.425Z,2000,50,0.00,0.00,29700.77,100.00
2024-11-08T05:51:59.306Z,3000,50,0.00,0.00,522202.70,100.00
