Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T05:11:16.045Z,10,0.1,87.30,81.54,92.37,0.00
2024-11-08T05:11:16.118Z,20,0.1,275.70,44.78,60.74,0.00
2024-11-08T05:11:16.271Z,50,0.1,328.17,93.69,121.83,0.00
2024-11-08T05:11:16.552Z,100,0.1,356.18,167.57,223.80,0.00
2024-11-08T05:11:17.953Z,500,0.1,356.86,811.53,1088.49,0.00
2024-11-08T05:11:20.755Z,1000,0.1,356.95,1579.56,2410.47,0.00
2024-11-08T05:11:28.331Z,2000,0.1,264.03,3918.08,5540.43,0.00
2024-11-08T05:11:49.719Z,3000,0.1,140.27,6862.07,18235.25,0.00
2024-11-08T05:11:49.760Z,10,0.3,248.88,26.95,34.79,0.00
2024-11-08T05:11:49.822Z,20,0.3,321.17,40.18,51.06,0.00
2024-11-08T05:11:49.983Z,50,0.3,311.82,95.45,131.90,0.00
2024-11-08T05:11:50.488Z,100,0.3,198.23,391.13,445.55,0.00
2024-11-08T05:11:52.481Z,500,0.3,250.83,866.27,1669.99,0.00
2024-11-08T05:11:55.244Z,1000,0.3,362.02,1536.33,2052.67,0.00
2024-11-08T05:12:07.193Z,2000,0.3,167.38,4018.26,9249.14,0.00
2024-11-08T05:12:32.298Z,3000,0.3,119.50,8107.88,20934.59,0.00
2024-11-08T05:12:32.340Z,10,0.5,241.83,29.26,34.77,0.00
2024-11-08T05:12:32.406Z,20,0.5,303.65,43.05,53.73,0.00
2024-11-08T05:12:32.561Z,50,0.5,322.07,98.73,123.14,0.00
2024-11-08T05:12:32.874Z,100,0.5,320.62,179.83,231.10,0.00
2024-11-08T05:12:34.800Z,500,0.5,259.66,812.45,1580.02,0.00
2024-11-08T05:12:37.610Z,1000,0.5,355.86,1563.44,2457.29,0.00
2024-11-08T05:12:45.040Z,2000,0.5,269.20,3635.82,6251.00,0.00
2024-11-08T05:14:10.022Z,3000,0.5,35.30,7804.58,80438.47,0.00
2024-11-08T05:14:10.072Z,10,1,205.32,34.45,43.56,0.00
2024-11-08T05:14:10.141Z,20,1,289.56,46.99,59.63,0.00
2024-11-08T05:14:10.400Z,50,1,193.76,176.12,211.17,0.00
2024-11-08T05:14:10.716Z,100,1,316.89,189.04,241.01,0.00
2024-11-08T05:14:12.704Z,500,1,251.55,889.85,1623.80,0.00
2024-11-08T05:14:15.698Z,1000,1,334.05,1586.67,2674.44,0.00
2024-11-08T05:14:23.277Z,2000,1,263.88,3693.28,5647.15,0.00
2024-11-08T05:14:44.835Z,3000,1,139.17,6493.41,17970.31,0.00
2024-11-08T05:14:44.903Z,10,10,147.53,44.08,46.31,0.00
2024-11-08T05:14:45.032Z,20,10,155.74,74.14,78.50,0.00
2024-11-08T05:14:45.347Z,50,10,158.88,172.67,207.98,0.00
2024-11-08T05:14:46.131Z,100,10,127.59,521.19,672.49,0.00
2024-11-08T05:14:48.896Z,500,10,180.87,1492.56,2461.31,0.00
2024-11-08T05:14:54.432Z,1000,10,180.63,2974.11,3297.10,0.00
2024-11-08T05:15:06.053Z,2000,10,172.11,6238.84,10742.25,0.00
2024-11-08T05:15:48.329Z,3000,10,70.96,10540.88,40099.59,0.00
2024-11-08T05:15:48.589Z,10,50,38.59,202.33,224.98,0.00
2024-11-08T05:15:49.059Z,20,50,42.62,355.50,374.70,0.00
2024-11-08T05:15:50.085Z,50,50,48.72,650.23,864.51,0.00
2024-11-08T05:15:52.039Z,100,50,51.20,1125.21,1528.31,0.00
2024-11-08T05:16:01.099Z,500,50,55.19,4773.00,7836.48,0.00
2024-11-08T05:16:19.495Z,1000,50,54.36,9575.05,14954.15,0.00
2024-11-08T05:17:11.381Z,2000,50,38.55,19461.43,41911.53,0.00
2024-11-08T05:18:28.888Z,3000,50,38.28,30364.89,66048.16,1.10
