Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T06:36:26.862Z,10,0.1,199.58,33.08,43.13,0.00
2024-11-08T06:36:26.940Z,20,0.1,257.20,52.24,62.84,0.00
2024-11-08T06:36:27.087Z,50,0.1,341.56,88.62,118.54,0.00
2024-11-08T06:36:27.451Z,100,0.1,274.87,227.70,258.24,0.00
2024-11-08T06:36:29.726Z,500,0.1,219.81,1372.85,1719.96,0.00
2024-11-08T06:36:33.025Z,1000,0.1,303.17,1813.34,3012.69,0.00
2024-11-08T06:36:41.172Z,2000,0.1,245.51,4412.00,7418.92,0.00
2024-11-08T06:37:04.200Z,3000,0.1,130.28,7816.55,19931.81,0.00
2024-11-08T06:37:04.273Z,10,0.3,137.05,62.16,69.69,0.00
2024-11-08T06:37:04.364Z,20,0.3,220.75,61.22,77.57,0.00
2024-11-08T06:37:04.548Z,50,0.3,272.32,112.88,138.74,0.00
2024-11-08T06:37:04.902Z,100,0.3,283.31,211.40,244.55,0.00
2024-11-08T06:37:06.884Z,500,0.3,252.27,982.10,1771.28,0.00
2024-11-08T06:37:10.837Z,1000,0.3,252.98,1854.03,2840.89,0.00
2024-11-08T06:37:16.679Z,2000,0.3,342.39,3157.24,5370.14,0.00
2024-11-08T06:37:52.227Z,3000,0.3,84.39,7083.98,30937.93,0.00
2024-11-08T06:37:52.335Z,10,0.5,93.00,77.08,91.22,0.00
2024-11-08T06:37:52.430Z,20,0.5,212.12,58.55,75.19,0.00
2024-11-08T06:37:52.626Z,50,0.5,255.18,114.89,137.98,0.00
2024-11-08T06:37:52.922Z,100,0.5,338.70,172.21,229.36,0.00
2024-11-08T06:37:55.246Z,500,0.5,215.15,963.77,2004.84,0.00
2024-11-08T06:37:58.250Z,1000,0.5,333.03,1610.13,2655.39,0.00
2024-11-08T06:38:05.168Z,2000,0.5,289.08,3814.99,6083.78,0.00
2024-11-08T06:38:25.286Z,3000,0.5,149.13,6132.26,16636.46,0.00
2024-11-08T06:38:25.325Z,10,1,258.30,25.29,34.12,0.00
2024-11-08T06:38:25.385Z,20,1,334.94,39.30,53.44,0.00
2024-11-08T06:38:25.532Z,50,1,341.05,91.88,121.66,0.00
2024-11-08T06:38:25.821Z,100,1,346.27,174.42,227.67,0.00
2024-11-08T06:38:27.682Z,500,1,268.69,779.79,1086.65,0.00
2024-11-08T06:38:32.054Z,1000,1,228.78,2356.86,4047.57,0.00
2024-11-08T06:38:38.793Z,2000,1,296.77,3795.18,6080.44,0.00
2024-11-08T06:39:15.227Z,3000,1,82.34,11038.85,33978.88,0.00
2024-11-08T06:39:15.263Z,10,10,278.15,25.06,32.33,0.00
2024-11-08T06:39:15.331Z,20,10,297.56,41.29,59.38,0.00
2024-11-08T06:39:15.474Z,50,10,348.44,86.65,120.70,0.00
2024-11-08T06:39:15.809Z,100,10,299.00,201.82,280.55,0.00
2024-11-08T06:39:17.214Z,500,10,355.88,772.99,1122.90,0.00
2024-11-08T06:39:20.017Z,1000,10,356.82,1517.46,2451.50,0.00
2024-11-08T06:39:25.463Z,2000,10,367.27,2754.74,4492.73,0.00
2024-11-08T06:39:38.167Z,3000,10,236.16,5583.57,9904.18,0.00
2024-11-08T06:39:38.221Z,10,50,186.73,40.29,47.46,0.00
2024-11-08T06:39:38.286Z,20,50,308.82,39.54,52.68,0.00
2024-11-08T06:39:38.446Z,50,50,313.29,94.38,135.48,0.00
2024-11-08T06:39:38.725Z,100,50,358.93,162.19,231.89,0.00
2024-11-08T06:39:40.031Z,500,50,382.96,745.13,990.90,0.00
2024-11-08T06:39:43.706Z,1000,50,272.13,1462.85,2716.62,0.00
2024-11-08T06:39:50.742Z,2000,50,284.27,3270.86,6822.07,0.00
2024-11-08T06:40:12.559Z,3000,50,137.51,6750.82,17408.53,0.00
