Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T03:10:17.344Z,10,0.1,8.54,330.26,1170.94,0.00
2024-11-08T03:10:17.585Z,20,0.1,83.84,146.40,172.78,0.00
2024-11-08T03:10:18.167Z,50,0.1,86.02,328.54,505.10,0.00
2024-11-08T03:10:19.630Z,100,0.1,68.37,979.95,1312.24,0.00
2024-11-08T03:10:28.685Z,500,0.1,55.22,5550.13,7570.91,0.00
2024-11-08T03:10:48.675Z,1000,0.1,50.03,11475.62,17922.50,0.00
2024-11-08T03:12:51.424Z,2000,0.1,15.93,32390.57,120259.13,2.25
2024-11-08T03:18:31.384Z,3000,0.1,2.64,367628.45,336044.89,70.10
2024-11-08T03:18:32.701Z,10,0.3,7.60,894.93,1289.94,0.00
2024-11-08T03:18:33.174Z,20,0.3,42.41,303.76,396.26,0.00
2024-11-08T03:18:33.963Z,50,0.3,63.41,461.13,622.84,0.00
2024-11-08T03:18:36.013Z,100,0.3,48.78,1237.74,1853.46,0.00
2024-11-08T03:18:48.378Z,500,0.3,40.44,7681.44,12187.28,0.00
2024-11-08T03:24:16.507Z,1000,0.3,2.97,58984.42,326721.79,2.60
2024-11-08T03:27:40.166Z,2000,0.3,9.63,58012.50,200546.94,1.95
2024-11-08T03:31:42.284Z,3000,0.3,11.71,73905.62,238445.85,5.53
2024-11-08T03:31:44.482Z,10,0.5,4.55,993.82,2154.17,0.00
2024-11-08T03:31:45.679Z,20,0.5,16.72,915.10,1134.64,0.00
2024-11-08T03:31:47.592Z,50,0.5,26.14,1423.25,1801.89,0.00
2024-11-08T03:31:51.066Z,100,0.5,28.79,1978.89,3190.38,0.00
2024-11-08T03:33:57.461Z,500,0.5,3.62,35342.18,125440.02,8.40
2024-11-08T03:38:25.045Z,1000,0.5,3.74,77195.58,266915.79,0.00
2024-11-08T03:44:11.487Z,2000,0.5,5.25,87854.73,344357.04,9.05
2024-11-08T03:47:24.015Z,3000,0.5,4.64,404146.43,187791.47,70.23
2024-11-08T03:47:24.129Z,10,1,89.05,74.78,93.13,0.00
2024-11-08T03:47:24.573Z,20,1,45.17,338.93,368.64,0.00
2024-11-08T03:47:25.130Z,50,1,89.81,354.34,430.82,0.00
2024-11-08T03:47:27.802Z,100,1,37.43,1556.32,2358.36,0.00
2024-11-08T03:47:40.301Z,500,1,40.01,6192.55,10770.58,0.00
2024-11-08T03:48:01.342Z,1000,1,47.53,12570.37,17896.17,0.00
2024-11-08T03:49:35.127Z,2000,1,21.28,21522.19,90669.88,0.20
2024-11-08T03:52:01.185Z,3000,1,6.57,354620.41,143454.90,68.03
2024-11-08T03:52:03.041Z,10,10,5.39,1123.03,1816.91,0.00
2024-11-08T03:52:04.023Z,20,10,20.37,603.71,915.88,0.00
2024-11-08T03:52:05.909Z,50,10,26.52,1253.71,1752.18,0.00
2024-11-08T03:52:11.198Z,100,10,18.91,2667.86,4877.98,0.00
2024-11-08T03:52:27.802Z,500,10,30.11,9744.88,14555.51,0.00
2024-11-08T03:54:17.937Z,1000,10,7.74,38817.26,106872.56,14.80
2024-11-08T04:01:15.500Z,2000,10,4.13,103539.53,409350.29,13.70
2024-11-08T04:03:46.645Z,3000,10,5.19,509197.85,147902.37,73.83
2024-11-08T04:03:47.549Z,10,50,11.08,771.83,841.53,0.00
2024-11-08T04:03:48.646Z,20,50,18.25,891.22,973.23,0.00
2024-11-08T04:03:50.960Z,50,50,21.62,1507.49,2256.01,0.00
2024-11-08T04:03:57.151Z,100,50,16.15,3343.00,5455.46,0.00
2024-11-08T04:04:22.924Z,500,50,19.40,13597.52,22954.11,0.00
2024-11-08T04:05:30.751Z,1000,50,14.74,33721.25,61289.91,0.00
2024-11-08T04:11:05.375Z,2000,50,3.24,183267.01,318257.09,45.85
2024-11-08T04:14:58.788Z,3000,50,0.00,0.00,217343.32,100.00
