Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T04:35:15.331Z,10,0.1,127.04,52.36,69.37,0.00
2024-11-08T04:35:15.459Z,20,0.1,158.07,76.02,108.04,0.00
2024-11-08T04:35:15.722Z,50,0.1,190.56,150.11,216.70,0.00
2024-11-08T04:35:16.267Z,100,0.1,183.95,322.87,450.03,0.00
2024-11-08T04:35:18.755Z,500,0.1,201.01,1390.03,2058.23,0.00
2024-11-08T04:35:23.480Z,1000,0.1,211.66,2516.88,4273.86,0.00
2024-11-08T04:35:31.125Z,2000,0.1,261.65,3862.12,7406.73,0.00
2024-11-08T04:35:42.681Z,3000,0.1,259.61,5657.86,10430.04,0.00
2024-11-08T04:35:42.740Z,10,0.3,175.21,36.63,51.12,0.00
2024-11-08T04:35:42.833Z,20,0.3,214.19,56.73,84.36,0.00
2024-11-08T04:35:43.087Z,50,0.3,197.78,140.40,222.63,0.00
2024-11-08T04:35:43.540Z,100,0.3,221.06,252.53,382.56,0.00
2024-11-08T04:35:46.237Z,500,0.3,185.37,1243.98,2288.80,0.00
2024-11-08T04:35:51.409Z,1000,0.3,193.40,3088.34,4495.59,0.00
2024-11-08T04:35:59.503Z,2000,0.3,247.12,4080.89,6604.57,0.00
2024-11-08T04:36:16.503Z,3000,0.3,176.47,7687.49,13722.82,0.00
2024-11-08T04:36:16.563Z,10,0.5,168.02,39.50,54.57,0.00
2024-11-08T04:36:16.669Z,20,0.5,190.13,63.84,92.86,0.00
2024-11-08T04:36:16.935Z,50,0.5,188.06,145.72,237.47,0.00
2024-11-08T04:36:17.400Z,100,0.5,215.26,257.70,394.13,0.00
2024-11-08T04:36:19.640Z,500,0.5,223.33,1220.27,1807.55,0.00
2024-11-08T04:36:24.151Z,1000,0.5,221.70,2349.29,4089.13,0.00
2024-11-08T04:36:34.093Z,2000,0.5,201.18,4669.22,7694.85,0.00
2024-11-08T04:36:58.231Z,3000,0.5,124.29,9098.12,17916.86,0.00
2024-11-08T04:36:58.300Z,10,1,146.75,44.23,61.20,0.00
2024-11-08T04:36:58.400Z,20,1,201.22,58.92,88.96,0.00
2024-11-08T04:36:58.672Z,50,1,184.01,152.36,236.51,0.00
2024-11-08T04:36:59.151Z,100,1,209.03,265.07,409.22,0.00
2024-11-08T04:37:02.447Z,500,1,151.73,1551.06,2578.01,0.00
2024-11-08T04:37:07.284Z,1000,1,206.74,2471.11,4221.02,0.00
2024-11-08T04:37:15.775Z,2000,1,235.59,4135.42,7861.01,0.00
2024-11-08T04:37:39.804Z,3000,1,124.85,8110.85,18653.52,0.00
2024-11-08T04:37:39.908Z,10,10,96.99,62.88,87.32,0.00
2024-11-08T04:37:40.084Z,20,10,114.08,105.83,146.83,0.00
2024-11-08T04:37:40.474Z,50,10,128.35,212.96,293.81,0.00
2024-11-08T04:37:41.573Z,100,10,91.08,732.80,919.69,0.00
2024-11-08T04:37:45.181Z,500,10,138.59,1893.40,2632.82,0.00
2024-11-08T04:37:52.889Z,1000,10,129.75,4198.31,6251.63,0.00
2024-11-08T04:38:06.701Z,2000,10,144.81,7162.37,10327.58,0.00
2024-11-08T04:38:34.549Z,3000,10,107.73,10015.42,23575.96,0.00
2024-11-08T04:38:34.821Z,10,50,36.94,177.56,247.55,0.00
2024-11-08T04:38:35.525Z,20,50,28.41,342.36,479.43,0.00
2024-11-08T04:38:36.668Z,50,50,43.78,674.64,1040.85,0.00
2024-11-08T04:38:38.741Z,100,50,48.25,1107.57,1425.00,0.00
2024-11-08T04:38:48.831Z,500,50,49.56,5197.53,6091.55,0.00
2024-11-08T04:39:09.075Z,1000,50,49.40,9485.60,13164.66,0.00
2024-11-08T04:40:42.981Z,2000,50,20.56,21152.94,77482.68,3.45
2024-11-08T04:41:51.257Z,3000,50,43.19,28697.25,50209.09,1.70
