Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T04:44:10.714Z,10,0.1,154.18,48.07,59.31,0.00
2024-11-08T04:44:10.780Z,20,0.1,305.93,40.27,56.41,0.00
2024-11-08T04:44:10.927Z,50,0.1,342.46,87.02,119.66,0.00
2024-11-08T04:44:11.206Z,100,0.1,357.88,166.91,222.32,0.00
2024-11-08T04:44:12.596Z,500,0.1,359.87,794.53,1073.32,0.00
2024-11-08T04:44:15.479Z,1000,0.1,346.92,1533.13,2658.52,0.00
2024-11-08T04:44:26.326Z,2000,0.1,184.38,3941.86,8541.98,0.00
2024-11-08T04:44:47.232Z,3000,0.1,143.50,5449.63,18226.37,0.00
2024-11-08T04:44:47.275Z,10,0.3,243.05,28.29,35.38,0.00
2024-11-08T04:44:47.339Z,20,0.3,311.71,42.39,56.17,0.00
2024-11-08T04:44:47.490Z,50,0.3,332.95,87.71,127.37,0.00
2024-11-08T04:44:48.023Z,100,0.3,187.86,416.42,467.98,0.00
2024-11-08T04:44:50.021Z,500,0.3,250.30,856.71,1650.83,0.00
2024-11-08T04:44:52.798Z,1000,0.3,360.10,1471.64,2006.70,0.00
2024-11-08T04:45:00.077Z,2000,0.3,274.78,3351.54,5233.44,0.00
2024-11-08T04:45:22.596Z,3000,0.3,133.22,5980.67,19530.38,0.00
2024-11-08T04:45:22.636Z,10,0.5,256.28,26.58,32.93,0.00
2024-11-08T04:45:22.698Z,20,0.5,326.77,40.28,54.59,0.00
2024-11-08T04:45:22.840Z,50,0.5,352.67,85.80,114.44,0.00
2024-11-08T04:45:23.123Z,100,0.5,353.00,171.70,221.84,0.00
2024-11-08T04:45:25.133Z,500,0.5,248.83,883.34,1699.02,0.00
2024-11-08T04:45:28.893Z,1000,0.5,265.97,1843.80,2723.50,0.00
2024-11-08T04:45:40.077Z,2000,0.5,178.83,3804.49,8361.35,0.00
2024-11-08T04:45:52.794Z,3000,0.5,235.91,6251.55,11090.80,0.00
2024-11-08T04:45:52.831Z,10,1,278.67,24.99,30.59,0.00
2024-11-08T04:45:52.892Z,20,1,329.42,39.77,51.74,0.00
2024-11-08T04:45:53.048Z,50,1,321.17,90.52,127.40,0.00
2024-11-08T04:45:53.319Z,100,1,369.77,159.62,217.08,0.00
2024-11-08T04:45:55.259Z,500,1,257.75,976.17,1223.75,0.00
2024-11-08T04:45:59.021Z,1000,1,265.81,1509.48,3380.14,0.00
2024-11-08T04:46:04.466Z,2000,1,367.32,2911.00,4580.50,0.00
2024-11-08T04:46:17.717Z,3000,1,226.41,6676.05,12191.70,0.00
2024-11-08T04:46:17.782Z,10,10,154.39,45.16,48.07,0.00
2024-11-08T04:46:17.889Z,20,10,187.91,63.48,75.32,0.00
2024-11-08T04:46:18.152Z,50,10,190.32,145.85,184.24,0.00
2024-11-08T04:46:18.623Z,100,10,212.26,258.83,348.53,0.00
2024-11-08T04:46:20.903Z,500,10,219.37,1224.80,1340.17,0.00
2024-11-08T04:46:25.673Z,1000,10,209.68,2620.55,4165.81,0.00
2024-11-08T04:46:37.778Z,2000,10,165.22,5851.17,8526.72,0.00
2024-11-08T04:47:16.778Z,3000,10,76.93,9158.26,33214.53,0.00
2024-11-08T04:47:16.952Z,10,50,57.87,117.84,127.62,0.00
2024-11-08T04:47:17.565Z,20,50,32.65,267.20,532.86,0.00
2024-11-08T04:47:18.331Z,50,50,65.27,440.45,648.32,0.00
2024-11-08T04:47:19.806Z,100,50,67.80,806.75,1135.95,0.00
2024-11-08T04:47:27.051Z,500,50,69.02,3764.59,5644.83,0.00
2024-11-08T04:47:41.442Z,1000,50,69.49,7442.19,11904.82,0.00
2024-11-08T04:48:22.338Z,2000,50,48.90,16123.86,33110.91,0.00
2024-11-08T04:54:42.715Z,3000,50,7.28,44920.34,370502.40,7.63
