Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T05:59:19.877Z,10,0.1,202.68,31.99,43.30,0.00
2024-11-08T05:59:19.954Z,20,0.1,263.57,49.89,63.94,0.00
2024-11-08T05:59:20.102Z,50,0.1,338.01,89.15,120.51,0.00
2024-11-08T05:59:20.385Z,100,0.1,354.24,170.01,225.39,0.00
2024-11-08T05:59:21.805Z,500,0.1,352.16,829.41,1115.52,0.00
2024-11-08T05:59:24.690Z,1000,0.1,346.74,1564.57,2512.51,0.00
2024-11-08T05:59:35.532Z,2000,0.1,184.47,4078.76,8354.43,0.00
2024-11-08T06:00:10.715Z,3000,0.1,85.27,9341.91,31348.54,0.00
2024-11-08T06:00:10.763Z,10,0.3,211.50,28.11,35.74,0.00
2024-11-08T06:00:10.833Z,20,0.3,289.02,46.32,59.42,0.00
2024-11-08T06:00:10.987Z,50,0.3,325.87,94.29,122.84,0.00
2024-11-08T06:00:11.429Z,100,0.3,226.19,209.12,342.17,0.00
2024-11-08T06:00:17.312Z,500,0.3,84.99,3766.20,5325.58,0.00
2024-11-08T06:00:20.176Z,1000,0.3,349.24,1494.56,2819.96,0.00
2024-11-08T06:00:31.020Z,2000,0.3,184.44,3895.52,8414.31,0.00
2024-11-08T06:00:44.177Z,3000,0.3,228.02,5530.21,9942.83,0.00
2024-11-08T06:00:44.213Z,10,0.5,284.45,25.31,30.87,0.00
2024-11-08T06:00:44.277Z,20,0.5,312.72,42.46,54.36,0.00
2024-11-08T06:00:44.440Z,50,0.5,308.64,96.69,134.75,0.00
2024-11-08T06:00:44.719Z,100,0.5,358.31,162.46,217.24,0.00
2024-11-08T06:00:46.702Z,500,0.5,252.15,842.48,1659.72,0.00
2024-11-08T06:00:50.567Z,1000,0.5,258.74,1923.84,3528.34,0.00
2024-11-08T06:01:04.031Z,2000,0.5,148.55,4281.88,10934.33,0.00
2024-11-08T06:01:16.132Z,3000,0.5,247.92,5784.63,11310.69,0.00
2024-11-08T06:01:16.207Z,10,1,135.97,51.10,56.10,0.00
2024-11-08T06:01:16.286Z,20,1,256.00,50.81,64.45,0.00
2024-11-08T06:01:16.475Z,50,1,264.90,109.15,140.86,0.00
2024-11-08T06:01:17.733Z,100,1,79.50,355.28,1164.98,0.00
2024-11-08T06:01:19.719Z,500,1,251.87,874.12,1644.00,0.00
2024-11-08T06:01:23.485Z,1000,1,265.53,1961.94,3192.22,0.00
2024-11-08T06:01:44.430Z,2000,1,95.49,5004.71,18366.92,0.00
2024-11-08T06:02:07.465Z,3000,1,130.24,6784.20,18407.14,0.00
2024-11-08T06:02:07.537Z,10,10,141.06,42.92,46.02,0.00
2024-11-08T06:02:07.665Z,20,10,157.70,72.88,77.28,0.00
2024-11-08T06:02:07.969Z,50,10,164.58,169.06,216.52,0.00
2024-11-08T06:02:08.685Z,100,10,139.68,455.65,570.13,0.00
2024-11-08T06:02:11.596Z,500,10,171.79,1606.99,2495.00,0.00
2024-11-08T06:02:17.669Z,1000,10,164.66,3311.47,5357.96,0.00
2024-11-08T06:02:33.071Z,2000,10,129.86,6217.06,12407.44,0.00
2024-11-08T06:02:57.561Z,3000,10,122.26,10685.74,22888.91,0.20
2024-11-08T06:02:57.829Z,10,50,37.49,213.66,234.23,0.00
2024-11-08T06:02:58.273Z,20,50,45.08,333.52,381.86,0.00
2024-11-08T06:02:59.228Z,50,50,52.37,599.44,766.78,0.00
2024-11-08T06:03:01.411Z,100,50,45.82,1413.30,1910.84,0.00
2024-11-08T06:03:11.102Z,500,50,51.60,4880.53,8475.74,0.00
2024-11-08T06:03:31.508Z,1000,50,49.01,9944.63,19669.48,0.00
2024-11-08T06:04:09.958Z,2000,50,52.02,19783.99,28960.35,0.00
2024-11-08T06:06:48.086Z,3000,50,17.84,39085.50,148280.24,5.97
