Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T06:25:32.502Z,10,0.1,105.79,76.40,90.12,0.00
2024-11-08T06:25:32.696Z,20,0.1,104.09,141.01,154.76,0.00
2024-11-08T06:25:32.964Z,50,0.1,186.24,171.83,202.74,0.00
2024-11-08T06:25:33.438Z,100,0.1,211.40,267.22,338.86,0.00
2024-11-08T06:25:35.442Z,500,0.1,249.53,1086.86,1362.00,0.00
2024-11-08T06:25:39.502Z,1000,0.1,246.37,2236.43,3759.74,0.00
2024-11-08T06:25:59.337Z,2000,0.1,100.83,4910.64,17405.25,0.00
2024-11-08T06:26:19.294Z,3000,0.1,150.34,8291.79,16925.56,0.00
2024-11-08T06:26:19.398Z,10,0.3,97.16,79.90,92.71,0.00
2024-11-08T06:26:19.510Z,20,0.3,179.57,82.33,91.48,0.00
2024-11-08T06:26:19.907Z,50,0.3,125.98,312.56,336.78,0.00
2024-11-08T06:26:20.255Z,100,0.3,287.96,208.52,245.24,0.00
2024-11-08T06:26:22.315Z,500,0.3,242.72,1097.99,1750.49,0.00
2024-11-08T06:26:26.825Z,1000,0.3,221.78,2719.70,4159.83,0.00
2024-11-08T06:26:37.341Z,2000,0.3,190.19,4039.70,7509.71,0.00
2024-11-08T06:26:59.995Z,3000,0.3,132.43,6697.52,18194.24,0.00
2024-11-08T06:27:00.040Z,10,0.5,228.96,32.32,37.40,0.00
2024-11-08T06:27:00.111Z,20,0.5,282.25,48.40,60.74,0.00
2024-11-08T06:27:00.296Z,50,0.5,270.11,109.14,131.75,0.00
2024-11-08T06:27:00.623Z,100,0.5,306.92,173.31,220.47,0.00
2024-11-08T06:27:02.612Z,500,0.5,251.34,996.31,1772.68,0.00
2024-11-08T06:27:07.390Z,1000,0.5,209.35,2663.91,3455.18,0.00
2024-11-08T06:27:16.765Z,2000,0.5,213.35,4358.26,6757.53,0.00
2024-11-08T06:27:40.967Z,3000,0.5,123.96,6773.07,19568.90,0.00
2024-11-08T06:27:41.019Z,10,1,194.42,33.45,38.64,0.00
2024-11-08T06:27:41.089Z,20,1,286.91,43.33,57.98,0.00
2024-11-08T06:27:41.245Z,50,1,322.76,94.69,118.05,0.00
2024-11-08T06:27:41.558Z,100,1,319.78,184.06,229.41,0.00
2024-11-08T06:27:43.157Z,500,1,312.71,856.34,1097.71,0.00
2024-11-08T06:27:46.114Z,1000,1,338.16,1635.30,2230.14,0.00
2024-11-08T06:28:04.951Z,2000,1,106.18,4043.62,16528.03,0.00
2024-11-08T06:28:29.073Z,3000,1,124.37,7187.26,19891.51,0.00
2024-11-08T06:28:29.145Z,10,10,140.12,49.37,54.99,0.00
2024-11-08T06:28:29.269Z,20,10,162.16,73.40,78.44,0.00
2024-11-08T06:28:29.570Z,50,10,166.20,171.01,211.22,0.00
2024-11-08T06:28:30.163Z,100,10,168.92,329.31,372.12,0.00
2024-11-08T06:28:33.338Z,500,10,157.49,1505.94,2025.78,0.00
2024-11-08T06:28:40.747Z,1000,10,134.98,4359.98,6956.34,0.00
2024-11-08T06:29:00.262Z,2000,10,102.49,6425.53,15668.70,0.00
2024-11-08T06:30:16.948Z,3000,10,39.12,11745.66,71779.68,0.00
2024-11-08T06:30:17.216Z,10,50,37.49,215.16,232.74,0.00
2024-11-08T06:30:17.683Z,20,50,42.89,317.59,398.73,0.00
2024-11-08T06:30:18.720Z,50,50,48.22,662.69,951.91,0.00
2024-11-08T06:30:20.650Z,100,50,51.84,1132.72,1518.82,0.00
2024-11-08T06:30:29.784Z,500,50,54.74,4807.45,7477.11,0.00
2024-11-08T06:30:48.044Z,1000,50,54.77,9470.23,16435.92,0.00
2024-11-08T06:32:11.694Z,2000,50,23.91,22021.67,79415.31,0.00
2024-11-08T06:35:16.104Z,3000,50,15.54,35815.18,167300.41,4.47
