Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T07:44:47.569Z,10,0.1,139.26,53.12,61.93,0.00
2024-11-08T07:44:47.644Z,20,0.1,273.29,44.36,59.49,0.00
2024-11-08T07:44:47.794Z,50,0.1,333.57,90.19,118.37,0.00
2024-11-08T07:44:48.088Z,100,0.1,340.29,176.51,229.19,0.00
2024-11-08T07:44:50.051Z,500,0.1,254.72,820.55,1529.37,0.00
2024-11-08T07:44:52.892Z,1000,0.1,352.11,1590.46,2299.68,0.00
2024-11-08T07:45:01.374Z,2000,0.1,235.80,3881.21,7059.07,0.00
2024-11-08T07:45:10.658Z,3000,0.1,323.18,5103.14,7196.31,0.00
2024-11-08T07:45:10.699Z,10,0.3,243.86,28.86,34.47,0.00
2024-11-08T07:45:10.765Z,20,0.3,305.55,42.09,55.40,0.00
2024-11-08T07:45:10.921Z,50,0.3,320.21,92.03,128.56,0.00
2024-11-08T07:45:11.205Z,100,0.3,353.32,168.44,218.62,0.00
2024-11-08T07:45:13.169Z,500,0.3,254.53,791.43,1649.32,0.00
2024-11-08T07:45:15.866Z,1000,0.3,370.90,1475.41,1917.08,0.00
2024-11-08T07:45:21.736Z,2000,0.3,340.75,3155.85,4885.15,0.00
2024-11-08T07:45:56.850Z,3000,0.3,85.44,6500.61,31107.42,0.00
2024-11-08T07:45:56.896Z,10,0.5,221.90,31.05,36.99,0.00
2024-11-08T07:45:56.961Z,20,0.5,309.01,41.35,53.21,0.00
2024-11-08T07:45:57.102Z,50,0.5,354.95,85.28,116.61,0.00
2024-11-08T07:45:57.391Z,100,0.5,345.85,178.59,231.19,0.00
2024-11-08T07:45:59.337Z,500,0.5,257.05,831.94,1137.14,0.00
2024-11-08T07:46:02.153Z,1000,0.5,355.15,1576.95,2147.65,0.00
2024-11-08T07:46:09.488Z,2000,0.5,272.66,3210.40,5143.55,0.00
2024-11-08T07:46:34.177Z,3000,0.5,121.52,5189.31,21763.11,0.00
2024-11-08T07:46:34.219Z,10,1,242.23,27.18,34.55,0.00
2024-11-08T07:46:34.283Z,20,1,313.09,41.82,55.33,0.00
2024-11-08T07:46:34.440Z,50,1,319.06,97.66,124.42,0.00
2024-11-08T07:46:34.725Z,100,1,352.21,170.47,229.01,0.00
2024-11-08T07:46:36.646Z,500,1,260.27,832.61,1284.82,0.00
2024-11-08T07:46:39.557Z,1000,1,343.54,1523.11,2182.38,0.00
2024-11-08T07:46:47.399Z,2000,1,255.04,3260.57,5151.79,0.00
2024-11-08T07:47:04.930Z,3000,1,171.13,6417.67,13636.51,0.00
2024-11-08T07:47:05.000Z,10,10,145.23,48.38,56.64,0.00
2024-11-08T07:47:05.284Z,20,10,70.40,246.18,266.38,0.00
2024-11-08T07:47:05.549Z,50,10,188.85,148.75,173.61,0.00
2024-11-08T07:47:06.227Z,100,10,147.64,462.48,502.52,0.00
2024-11-08T07:47:08.569Z,500,10,213.46,1250.85,1429.74,0.00
2024-11-08T07:47:13.164Z,1000,10,217.67,2476.46,3918.11,0.00
2024-11-08T07:47:24.287Z,2000,10,179.82,5300.53,9149.24,0.00
2024-11-08T07:48:31.548Z,3000,10,44.60,11342.27,63428.81,0.00
2024-11-08T07:48:31.712Z,10,50,61.09,112.62,123.52,0.00
2024-11-08T07:48:32.035Z,20,50,61.99,202.80,226.31,0.00
2024-11-08T07:48:32.782Z,50,50,66.94,425.91,522.65,0.00
2024-11-08T07:48:34.539Z,100,50,56.93,873.36,1304.86,0.00
2024-11-08T07:48:42.440Z,500,50,63.29,3992.39,6346.28,0.00
2024-11-08T07:48:57.857Z,1000,50,64.87,7900.91,14560.30,0.00
2024-11-08T07:50:11.309Z,2000,50,27.23,16216.25,62072.66,0.00
2024-11-08T07:51:40.928Z,3000,50,32.84,28604.44,75581.43,1.90
