Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T08:09:44.702Z,10,0.1,134.67,55.61,67.14,0.00
2024-11-08T08:09:44.783Z,20,0.1,251.82,50.75,64.01,0.00
2024-11-08T08:09:44.949Z,50,0.1,301.69,101.33,136.56,0.00
2024-11-08T08:09:45.266Z,100,0.1,315.69,187.09,237.58,0.00
2024-11-08T08:09:46.914Z,500,0.1,303.51,958.44,1126.76,0.00
2024-11-08T08:09:50.015Z,1000,0.1,322.49,1668.53,2880.96,0.00
2024-11-08T08:09:56.954Z,2000,0.1,288.25,3937.73,5891.59,0.00
2024-11-08T08:10:18.563Z,3000,0.1,138.84,6377.15,17910.06,0.00
2024-11-08T08:10:18.637Z,10,0.3,135.75,59.67,63.91,0.00
2024-11-08T08:10:18.715Z,20,0.3,257.44,47.64,62.16,0.00
2024-11-08T08:10:18.884Z,50,0.3,296.97,98.03,123.77,0.00
2024-11-08T08:10:19.187Z,100,0.3,330.06,178.13,224.28,0.00
2024-11-08T08:10:21.108Z,500,0.3,260.29,862.67,1124.03,0.00
2024-11-08T08:10:24.001Z,1000,0.3,345.80,1603.35,2567.98,0.00
2024-11-08T08:10:31.545Z,2000,0.3,265.12,4099.81,5952.88,0.00
2024-11-08T08:10:44.827Z,3000,0.3,225.87,6197.62,10046.98,0.00
2024-11-08T08:10:44.880Z,10,0.5,193.72,36.77,43.33,0.00
2024-11-08T08:10:44.957Z,20,0.5,260.71,46.22,62.84,0.00
2024-11-08T08:10:45.137Z,50,0.5,277.47,106.07,140.11,0.00
2024-11-08T08:10:45.476Z,100,0.5,295.41,198.86,240.35,0.00
2024-11-08T08:10:47.392Z,500,0.5,261.04,857.14,1587.34,0.00
2024-11-08T08:10:51.267Z,1000,0.5,258.13,1927.47,3498.48,0.00
2024-11-08T08:11:00.068Z,2000,0.5,227.26,3718.60,5880.14,0.00
2024-11-08T08:13:15.780Z,3000,0.5,21.55,21842.69,132452.31,2.53
2024-11-08T08:13:15.889Z,10,1,92.80,89.34,97.39,0.00
2024-11-08T08:13:15.965Z,20,1,261.25,50.72,68.61,0.00
2024-11-08T08:13:16.165Z,50,1,250.80,124.29,154.79,0.00
2024-11-08T08:13:16.487Z,100,1,311.00,188.90,233.74,0.00
2024-11-08T08:13:18.783Z,500,1,217.80,987.21,2071.12,0.00
2024-11-08T08:13:21.796Z,1000,1,331.95,1698.44,2081.69,0.00
2024-11-08T08:13:27.946Z,2000,1,325.23,3410.17,5487.02,0.00
2024-11-08T08:13:50.522Z,3000,1,132.88,6088.72,19693.99,0.00
2024-11-08T08:13:50.598Z,10,10,132.79,49.44,56.55,0.00
2024-11-08T08:13:50.710Z,20,10,179.04,68.99,80.45,0.00
2024-11-08T08:13:50.967Z,50,10,195.21,147.67,174.69,0.00
2024-11-08T08:13:51.442Z,100,10,210.71,264.02,313.00,0.00
2024-11-08T08:13:53.809Z,500,10,211.27,1239.19,1799.47,0.00
2024-11-08T08:13:58.441Z,1000,10,215.89,2449.07,4257.81,0.00
2024-11-08T08:14:08.523Z,2000,10,198.38,5457.36,9309.47,0.00
2024-11-08T08:14:51.969Z,3000,10,69.05,10782.05,41521.60,0.00
2024-11-08T08:14:52.144Z,10,50,57.43,123.67,140.50,0.00
2024-11-08T08:14:52.486Z,20,50,58.56,223.27,247.14,0.00
2024-11-08T08:14:53.692Z,50,50,41.45,569.59,1123.41,0.00
2024-11-08T08:14:55.319Z,100,50,61.50,876.56,1200.53,0.00
2024-11-08T08:15:03.126Z,500,50,64.05,3888.97,6889.15,0.00
2024-11-08T08:15:20.062Z,1000,50,59.05,8451.35,15421.84,0.00
2024-11-08T08:15:56.893Z,2000,50,54.30,17970.46,29276.81,0.00
2024-11-08T08:17:13.814Z,3000,50,39.00,25883.15,67738.67,0.00
