Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T07:26:22.104Z,10,0.1,139.31,53.24,67.53,0.00
2024-11-08T07:26:22.174Z,20,0.1,287.64,45.35,60.81,0.00
2024-11-08T07:26:22.352Z,50,0.1,281.65,116.70,148.06,0.00
2024-11-08T07:26:22.640Z,100,0.1,348.03,171.56,230.33,0.00
2024-11-08T07:26:24.596Z,500,0.1,255.68,812.15,1111.00,0.00
2024-11-08T07:26:27.394Z,1000,0.1,357.52,1518.14,2075.54,0.00
2024-11-08T07:26:35.484Z,2000,0.1,247.21,3589.63,5747.50,0.00
2024-11-08T07:26:57.041Z,3000,0.1,139.17,8658.85,18658.84,0.00
2024-11-08T07:26:57.079Z,10,0.3,265.82,26.02,31.94,0.00
2024-11-08T07:26:57.144Z,20,0.3,312.59,41.49,54.20,0.00
2024-11-08T07:26:57.300Z,50,0.3,321.18,91.15,128.37,0.00
2024-11-08T07:26:57.840Z,100,0.3,185.11,384.79,428.00,0.00
2024-11-08T07:26:59.709Z,500,0.3,267.59,861.86,1126.22,0.00
2024-11-08T07:27:02.618Z,1000,0.3,343.85,1561.66,2275.88,0.00
2024-11-08T07:27:08.062Z,2000,0.3,367.45,3014.09,5181.59,0.00
2024-11-08T07:27:44.227Z,3000,0.3,82.95,8298.50,33610.99,0.00
2024-11-08T07:27:44.267Z,10,0.5,255.41,26.88,33.32,0.00
2024-11-08T07:27:44.332Z,20,0.5,308.57,42.91,53.69,0.00
2024-11-08T07:27:44.495Z,50,0.5,308.43,95.91,124.45,0.00
2024-11-08T07:27:45.173Z,100,0.5,147.49,337.32,622.40,0.00
2024-11-08T07:27:47.173Z,500,0.5,250.04,899.36,1770.87,0.00
2024-11-08T07:27:51.045Z,1000,0.5,258.28,1689.30,3600.91,0.00
2024-11-08T07:27:57.173Z,2000,0.5,326.42,3480.59,5824.83,0.00
2024-11-08T07:28:10.275Z,3000,0.5,228.98,5801.15,8940.84,0.00
2024-11-08T07:28:10.314Z,10,1,258.41,26.54,31.39,0.00
2024-11-08T07:28:10.384Z,20,1,284.83,44.11,53.56,0.00
2024-11-08T07:28:10.563Z,50,1,280.63,101.98,133.96,0.00
2024-11-08T07:28:10.881Z,100,1,314.02,183.40,230.72,0.00
2024-11-08T07:28:13.122Z,500,1,223.14,1093.44,1928.90,0.00
2024-11-08T07:28:16.306Z,1000,1,314.17,1697.04,2956.06,0.00
2024-11-08T07:28:27.720Z,2000,1,175.23,4303.13,8210.48,0.00
2024-11-08T07:29:04.156Z,3000,1,82.34,7683.64,33876.99,0.00
2024-11-08T07:29:04.276Z,10,10,83.28,84.39,91.96,0.00
2024-11-08T07:29:04.462Z,20,10,107.70,113.37,163.85,0.00
2024-11-08T07:29:04.925Z,50,10,108.10,270.05,405.37,0.00
2024-11-08T07:29:06.250Z,100,10,75.49,558.18,1279.59,0.00
2024-11-08T07:29:10.384Z,500,10,120.96,2195.13,3744.08,0.00
2024-11-08T07:29:18.593Z,1000,10,121.82,4316.83,7056.00,0.00
2024-11-08T07:29:42.035Z,2000,10,85.32,9213.86,17903.28,0.00
2024-11-08T07:32:33.999Z,3000,10,17.42,18693.28,166514.30,0.17
2024-11-08T07:32:34.565Z,10,50,17.68,432.65,481.62,0.00
2024-11-08T07:32:35.426Z,20,50,23.24,641.04,720.03,0.00
2024-11-08T07:32:37.286Z,50,50,26.90,1156.40,1539.87,0.00
2024-11-08T07:32:40.745Z,100,50,28.91,2019.21,2691.18,0.00
2024-11-08T07:32:57.052Z,500,50,30.66,8456.33,12232.50,0.00
2024-11-08T07:33:29.853Z,1000,50,30.49,16907.44,26793.32,0.00
2024-11-08T07:34:37.865Z,2000,50,29.00,35036.90,66489.47,1.40
2024-11-08T07:43:45.819Z,3000,50,4.75,95382.10,542688.92,13.20
