Server Architecture,API Function,Test Timestamp,Users,Payload Size (KB),Transactions Per Second (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:20:35.855Z,100,0.1,490.45,113.64,158.62,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:20:36.450Z,300,0.1,505.75,336.68,431.79,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:20:37.445Z,500,0.1,502.25,555.78,657.66,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:20:39.369Z,800,0.1,416.28,930.35,1163.99,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:20:41.504Z,1000,0.1,468.53,1134.48,1461.39,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:20:43.971Z,1300,0.1,527.02,1300.64,1668.67,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:20:46.873Z,1500,0.1,517.05,1660.3,2363.79,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:20:50.334Z,1800,0.1,520.07,1980.59,2768.11,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:20:54.083Z,2000,0.1,533.49,2036.35,2845.27,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:03.966Z,2300,0.1,232.73,2924.03,8054.69,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:10.197Z,2500,0.1,401.24,3017.1,5170.63,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:20.911Z,2800,0.1,261.38,4021.13,9306.72,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:31.982Z,3000,0.1,271,3892.67,9181.2,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:32.182Z,100,1,500.6,116.72,166.48,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:33.101Z,300,1,326.57,600.69,751.65,0
ArchitectureVersion1,SealDatawithAES,2025-02-17T04:21:34.713Z,500,1,310.17,855.79,1097.1,0
